gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-351775,wikilingua_crosslingual-val-351775,en,fr,"Select the Settings menu. This is the gear icon. ” Select “General.” ” When you are asked to choose an option, select “Troubleshoot.” ” You should arrive at a restart screen that allows you to sign in with safe mode. This is the method provided by Windows 8 user manuals to adjust startup settings. However, this is the most time intensive of all 3 methods.",Déplacez votre souris ou votre index jusqu'au bord droit de l'écran. Choisissez « Modifier Paramètres PC ». Sélectionnez « Démarrage avancé » puis choisissez « Redémarrer maintenant ». Choisissez « Paramètres de démarrage » puis « Redémarrer ».,"[""Déplacez votre souris ou votre index jusqu'au bord droit de l'écran. Choisissez «\xa0Modifier Paramètres PC\xa0». Sélectionnez «\xa0Démarrage avancé\xa0» puis choisissez «\xa0Redémarrer maintenant\xa0». Choisissez «\xa0Paramètres de démarrage\xa0» puis «\xa0Redémarrer\xa0».""]"
wikilingua_crosslingual-val-351872,wikilingua_crosslingual-val-351872,fr,en,"Si vous devez à chaque fois nettoyer un tortillon quand vous voulez estomper une couleur sur votre dessin, vous allez perdre beaucoup de temps et votre tortillon ne va pas durer longtemps. Plus simplement, faites des tortillons par couleur. Ainsi, si vous respectez les mêmes couleurs pour travailler les nuances, vous n’aurez autant besoin de nettoyer vos tortillons et ils dureront longtemps .",Organize tortillons by color.,['Organize tortillons by color.']
wikilingua_crosslingual-val-351873,wikilingua_crosslingual-val-351873,en,fr,"If you continuously clean your tortillons, you will find they have a much shorter shelf life. To avoid this, try organizing your tortillons by the color lead they have on them. If you continue to use the correct shade of tortillon when you are blending, you will not have to clean them as often and the tortillon will last much longer.",Confectionnez des tortillons par couleur.,['Confectionnez des tortillons par couleur.']
wikilingua_crosslingual-val-351910,wikilingua_crosslingual-val-351910,fr,en,"Jetez le sac d'aspirateur ou nettoyez le collecteur de ce dernier afin d'empêcher que les spores ne contaminent à nouveau votre environnement. Pour ce faire, utilisez une petite quantité de détergent pour lave-vaisselle mélangé à de l'eau. Humidifiez un chiffon avec ce mélange. Ne le trempez pas complètement, au risque d'abimer le bois. Si l'odeur de moisissure persiste, ajoutez une petite quantité de bicarbonate de soude et laissez sécher pendant plusieurs minutes avant d'aspirer le tout.","Vacuum loose spores from the furniture. Wipe the area with a small amount of mild dishwashing detergent mixed with warm water. Allow the furniture to dry, and then use a wood furniture polish.","['Vacuum loose spores from the furniture. Wipe the area with a small amount of mild dishwashing detergent mixed with warm water. Allow the furniture to dry, and then use a wood furniture polish.']"
wikilingua_crosslingual-val-351911,wikilingua_crosslingual-val-351911,en,fr,"Throw away the vacuum bag or clean the collection container afterward to prevent re-infestation of mildew. Use a damp, not soaked, rag to prevent over wetting the furniture, which can damage the wood. If the musty mildew smell persists, add a small amount of baking soda inside of drawers, allow it to sit for several minutes, and then vacuum it out.",Aspirez les spores sur le bois. Essuyez la zone. Laissez sécher avant de passer de la cire à bois.,['Aspirez les spores sur le bois. Essuyez la zone. Laissez sécher avant de passer de la cire à bois.']
wikilingua_crosslingual-val-351941,wikilingua_crosslingual-val-351941,en,fr,"Buy a ventilation mask and wear safety goggles. Some cabinets are treated with formaldehyde, which shouldn’t be breathed in as it is sanded off. Start with 100 to 120 grit sandpaper and repeat with 200 grit sandpaper to remove the existing finish. Sand the doors, drawers and bases to remove the glossy sealant. Then, follow up by wiping the cabinets with a tack cloth.",Ouvrez les fenêtres. Achetez une petite ponceuse mécanique ou plusieurs cales à poncer. Utilisez un aspirateur d'atelier pour éliminer la majorité de la poussière.,"[""Ouvrez les fenêtres. Achetez une petite ponceuse mécanique ou plusieurs cales à poncer. Utilisez un aspirateur d'atelier pour éliminer la majorité de la poussière.""]"
wikilingua_crosslingual-val-351956,wikilingua_crosslingual-val-351956,fr,en,"Positionnez les deux fils sous le pied-de-biche de manière à ce que leur extrémité se trouve à l'arrière de la machine. Pour le fil supérieur comme pour le fil inférieur, laissez dépasser une section de fil de 7 à 10 cm.",Pull both threads under the presser foot.,['Pull both threads under the presser foot.']
wikilingua_crosslingual-val-351957,wikilingua_crosslingual-val-351957,en,fr,Position both thread ends so that they are underneath the pressure foot and pointing toward the back of the machine. Leave a tail of thread roughly 3 to 4 inches (7.5 to 10 cm) long for both the top thread and bobbin thread.,Tirez les deux fils sous le pied-de-biche.,['Tirez les deux fils sous le pied-de-biche.']
wikilingua_crosslingual-val-351995,wikilingua_crosslingual-val-351995,en,fr,"Cosmetic mica powder is a fine mineral powder that is available online, in beauty supply stores and even in some specific super stores.  Mica powder come in a huge variety of colors, with or without shimmer and in diverse quantity sizes. Although you can use a single color of mica powder to make your eyeshadow, you can make more unique and unusual shades by blending a number of different mica powders together. Be sure to purchase only mica powder that is for cosmetic use and safe to use near your eyes.",Achetez différentes couleurs de poudre de mica.,['Achetez différentes couleurs de poudre de mica.']
wikilingua_crosslingual-val-352002,wikilingua_crosslingual-val-352002,fr,en,"Notez que celui-ci n'est visible qu'en mode Bureau et que si vous avez installé la version 8,1 de Windows. Plusieurs options se présenteront à vous. Choisissez parmi elles Arrêter. Une fois encore tous les programmes ouverts auront tendance à se fermer de façon automatique. Certains programmes, comme précisé auparavant, peuvent empêcher Windows de se fermer correctement. Ce dernier va tenter tout de même de forcer leur fermeture, autrement vous deviez le faire par vous-même.",Right-click on the Windows button. Hover your cursor over “Shut down or sign out”. Wait for your computer to turn off.,['Right-click on the Windows button. Hover your cursor over “Shut down or sign out”. Wait for your computer to turn off.']
wikilingua_crosslingual-val-352003,wikilingua_crosslingual-val-352003,en,fr,"This is only visible in Desktop mode, and you must have Windows 8.1 installed. This option is only available to mouse users. A list of options will appear. Select “Shut down”. Any programs that you have open will attempt to close automatically. Occasionally, programs may prevent Windows from shutting down properly. Windows will attempt to force close these programs, or you may have to close them yourself.",Cliquez sur le bouton Windows. Dirigez votre curseur vers Arrêter ou se déconnecter. Attendez que Windows se ferme.,['Cliquez sur le bouton Windows. Dirigez votre curseur vers Arrêter ou se déconnecter. Attendez que Windows se ferme.']
wikilingua_crosslingual-val-352030,wikilingua_crosslingual-val-352030,fr,en,"Remplissez lentement jusqu'à un peu plus de la moitié du verre à l'aide de Bass Ale. Quand vous aurez terminé, vous aurez rempli le verre aux 2/3. N'ayez pas peur d'obtenir une mousse bien épaisse au-dessus de la bière. Cela vous aidera à séparer vos deux parties. Réduisez le flux de la Guinness à un mince filet. Si vous utilisez une canette, assurez-vous de ne pas verser trop lentement non plus ou cela coulera sur les côtés. Une fois que le haut sera un peu stabilisé, ajoutez-en encore un petit peu.","Hold your pint glass at an angle. Pour the Guinness on delicately. Fill to the top, letting the Guinness hit the side of the glass.","['Hold your pint glass at an angle. Pour the Guinness on delicately. Fill to the top, letting the Guinness hit the side of the glass.']"
wikilingua_crosslingual-val-352031,wikilingua_crosslingual-val-352031,en,fr,"Slowly fill just over halfway with Bass Ale. It'll look 2/3 full including the head. Don't be afraid to get a nice, thick head on the beer. It'll help you separate your levels. Slow the flow control of the Guinness down to a trickle. If you're using a can, make sure you're not pouring too slowly or it'll seep down the sides. Once the head settles a bit, add a bit more.","Penchez votre pinte. Versez la Guinness délicatement. Remplissez jusqu'en haut, en laissant la Guinness atteindre les bordures du verre.","[""Penchez votre pinte. Versez la Guinness délicatement. Remplissez jusqu'en haut, en laissant la Guinness atteindre les bordures du verre.""]"
wikilingua_crosslingual-val-352077,wikilingua_crosslingual-val-352077,en,fr,You can see which languages you have downloaded and if there are any updates available for them.  Languages you've downloaded will be at the top of the list. This will make sure you have the latest version of the language for translating. Sometimes an improved version of an offline language will become available. Tap Upgrade to install it. This button looks like a trashcan. Removing offline translation files that you don't need can help free up space on your device.,Appuyez sur le bouton ☰. Sélectionnez Traduction hors connexion. Faites défiler la section Langues téléchargées. Appuyez sur Mettre à jour pour mettre à jour la langue. Téléchargez la meilleure qualité disponible. Appuyez sur le bouton de suppression.,['Appuyez sur le bouton ☰. Sélectionnez Traduction hors connexion. Faites défiler la section Langues téléchargées. Appuyez sur Mettre à jour pour mettre à jour la langue. Téléchargez la meilleure qualité disponible. Appuyez sur le bouton de suppression.']
wikilingua_crosslingual-val-352149,wikilingua_crosslingual-val-352149,en,fr,"Heat the oil, then stir 1 cup of uncooked white rice into the hot oil. The rice should be evenly coated with oil. Mexican rice can be served as a side dish with chili, enchiladas, burritos or tacos, or wrap the rice in a tortilla shell with beans, corn, hot sauce and cilantro, or the fillings of your choice.",Faites chauffer l’huile. Servez le plat.,['Faites chauffer l’huile. Servez le plat.']
wikilingua_crosslingual-val-352166,wikilingua_crosslingual-val-352166,fr,en,"Appuyez de façon prolongée sur la touche Ctrl (Contrôle). Elle est sur la rangée du bas du clavier, à gauche de la touche Alt En tenant enfoncée la touche Ctrl, vous allez ouvrir le menu contextuel.",Place your cursor over what you want to click. Click the object.,['Place your cursor over what you want to click. Click the object.']
wikilingua_crosslingual-val-352167,wikilingua_crosslingual-val-352167,en,fr,"Hold the control or ctrl key on your keyboard. It is located next to the option button on the bottom row of your keyboard. If you are holding control when you click, the right-click menu will open.",Placez le curseur sur ce que vous voulez cliquer. Cliquez ensuite sur ce que vous voulez cliquer.,['Placez le curseur sur ce que vous voulez cliquer. Cliquez ensuite sur ce que vous voulez cliquer.']
wikilingua_crosslingual-val-352309,wikilingua_crosslingual-val-352309,en,fr,"Each person should evenly smear their chin area with Vaseline. Be sure that each person has about the same amount of Vaseline, to ensure that it's fair. Then, line up with the rest of your team on the other side. Dunk your face in so that as much cotton as possible sticks to the Vaseline. Tag the first person so that they can repeat the process. Give three points to the team who finished the fastest, and then an additional point for each cotton ball. The team with the most points wins!",Formez au moins deux équipes. Placez un bol de boules de coton pour chaque équipe. Courez vers le bol si vous êtes le premier joueur. Revenez vers votre ligne. Comptez les points.,['Formez au moins deux équipes. Placez un bol de boules de coton pour chaque équipe. Courez vers le bol si vous êtes le premier joueur. Revenez vers votre ligne. Comptez les points.']
wikilingua_crosslingual-val-352344,wikilingua_crosslingual-val-352344,fr,en,Sortez le couvercle du mixeur et trempez une cuillère dans le mélange. Faites en couler quelques gouttes sur une feuille de papier essuietout pour avoir une meilleure idée de la couleur finale. Ajoutez un peu de colorant alimentaire rouge ou de cacao en poudre pour obtenir la couleur que vous voulez . Vous pouvez ensuite verser le faux sang dans une bouteille souple pour en asperger la zone qui vous intéresse. Conservez au réfrigérateur jusqu'à ce que vous en ayez besoin.,Adjust the color of the fake blood.,['Adjust the color of the fake blood.']
wikilingua_crosslingual-val-352345,wikilingua_crosslingual-val-352345,en,fr,"Remove the lid from the blender and dip a spoon into the fake blood. Drip the fake blood onto a paper towel, so you can get a better idea of what the color looks like. Add more red food coloring or cocoa powder to get the color you want. You can transfer the fake blood to a squeeze bottle and squirt it when you're ready to use it. Just store it in the refrigerator until you need it.",Ajustez la couleur du faux sang.,['Ajustez la couleur du faux sang.']
wikilingua_crosslingual-val-352526,wikilingua_crosslingual-val-352526,fr,en,"Cela donnera au dissolvant le temps de pénétrer l’ongle. Après l’écoulement de ce temps, retirez le papier alu du premier ongle que vous avez enveloppé et vérifiez le vernis Shellac. S’il est correctement imbibé, il devrait se détacher facilement de l’ongle et avoir l’air gommeux ou ramolli. Si le vernis à ongles ne s’enlève pas, enveloppez à nouveau les doigts et attendez encore cinq minutes avant de les revérifier.",Leave the foil in place for about 10 or 15 minutes.,['Leave the foil in place for about 10 or 15 minutes.']
wikilingua_crosslingual-val-352527,wikilingua_crosslingual-val-352527,en,fr,"This will give the acetone-free nail polish remover time to soak into the nail. After the time’s up, pull away the foil on the first nail you wrapped and check the shellac. When it’s ready, it should look like it's pulling away from the nail, and it may appear softened or gummy. If the polish isn’t pulling away from the nail, wrap your fingers and wait another 5 minutes before you check again.",Laissez le papier sur vos doigts pendant environ dix à quinze minutes.,['Laissez le papier sur vos doigts pendant environ dix à quinze minutes.']
wikilingua_crosslingual-val-352534,wikilingua_crosslingual-val-352534,fr,en,"Si vous avez utilisé un pistolet à colle pour fixer les fleurs au bandeau, l'ouvrage sera sec en environ 30 minutes. Si vous avez utilisé de la colle E6000 ou de la super glue, laissez le tout sécher au moins une journée entière, afin que les fleurs ne tombent pas lorsque vous porterez le bandeau.",Allow the headband to dry.,['Allow the headband to dry.']
wikilingua_crosslingual-val-352535,wikilingua_crosslingual-val-352535,en,fr,"If you used a hot glue gun to attach the flowers to your headband, your headband will be completely dry after about 30 minutes. If you used E6000 or super glue, let the headband dry for at least a day so nothing falls off when you try to wear it.",Laissez sécher le bandeau.,['Laissez sécher le bandeau.']
wikilingua_crosslingual-val-352552,wikilingua_crosslingual-val-352552,fr,en,"Il est recommandé de faire un trou dans un coin. Construisez-la sur le toit, là où est le trou. L'eau devrait s'écouler à travers le trou comme un pilier d'eau, pour que vous puissiez vous y doucher.  Pour couper l'eau de la douche, mettez un bloc dans le trou. Si vous assurez (les noobs doués devraient pouvoir le faire également) avec les redstones, vous pouvez employer un distributeur et un levier.",Make a hole on the ceiling. Build a chimney-like structure. Put water in it.,['Make a hole on the ceiling. Build a chimney-like structure. Put water in it.']
wikilingua_crosslingual-val-352553,wikilingua_crosslingual-val-352553,en,fr,"It would be best to create a hole in a corner. Build it on the roof where the hole is. The water should come down through the hole as a pillar of water for you to shower in.  To turn the shower off, place a block in the hole. If you are good (basic learners should be able to do this too) with redstone, feel free to use a dispenser and a lever.",Faites un trou dans le plafond. Construisez une structure en forme de cheminée. Mettez de l'eau dedans.,"[""Faites un trou dans le plafond. Construisez une structure en forme de cheminée. Mettez de l'eau dedans.""]"
wikilingua_crosslingual-val-352560,wikilingua_crosslingual-val-352560,fr,en,"En utilisant la commande « print » de Python, vous pouvez afficher à l'écran le texte que vous voulez. Tapez print("" dans le bloc-note. Assurez-vous qu'il n'y a pas d'espace dans la commande. Écrivez Hello World!. Tapez "") dans le bloc-note pour fermer la commande. Il devrait maintenant ressembler à la chose suivante : print(""Hello World!"") . Assurez-vous d'utiliser l'extension .py. Vous devriez maintenant pouvoir l'ouvrir avec votre éditeur de Python préféré.","Open Notepad. Enter the ""print"" command. Add text to display. Close the ""print"" command. Review your code. Save your program","['Open Notepad. Enter the ""print"" command. Add text to display. Close the ""print"" command. Review your code. Save your program']"
wikilingua_crosslingual-val-352561,wikilingua_crosslingual-val-352561,en,fr,"Using the ""print"" command in Python, you can display any text that you want to. Type print("" into Notepad. Make sure that there aren't any spaces when you do this. Type Hello! into Notepad. Type "") into Notepad to close the command. It should look something like this: print(""Hello!"") . Make sure that you use the .py extension. You should now be able to open the program in your preferred Python editor.",Ouvrez le bloc-note. Entrez la commande « print ». Ajoutez le texte à afficher. Fermez la commande. Relisez votre code. Enregistrez votre programme,['Ouvrez le bloc-note. Entrez la commande «\xa0print\xa0». Ajoutez le texte à afficher. Fermez la commande. Relisez votre code. Enregistrez votre programme']
wikilingua_crosslingual-val-352572,wikilingua_crosslingual-val-352572,fr,en,"Pour fabriquer des anneaux d'oreille, vous aurez besoin de fil métallique à mémoire de forme, d'une pince coupante spéciale pour ce type de fil (une pince coupante standard laisserait des bosses sur le fil), d'une pince à bec arrondi, de deux dormeuses et d'un assortiment de perles (facultatif).",Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-val-352573,wikilingua_crosslingual-val-352573,en,fr,"To make hoop earrings you will need a tube of memory wire, a memory wire cutter (pliers will leave dents in the wire), round nose pliers, two French hook earwires and a selection of beads (optional).",Réunissez le matériel nécessaire.,['Réunissez le matériel nécessaire.']
wikilingua_crosslingual-val-352707,wikilingua_crosslingual-val-352707,en,fr,"If you have a password input it now. Locate and tap on the icon that resembles a gear. This will open up the Wi-Fi menu. A list of networks in the surrounding area will appear. If you have already connected to one of these networks your phone will automatically connect. If haven't previously connected to a network you will need to add a new one. Go to the next step on how to add unrecognized networks.  Usually this is set to WEP. Afterward, your phone should connect to the network.",Allumez votre téléphone et déverrouillez l'écran. Rendez-vous dans Réglages. Appuyez sur Wi-Fi. Activez le Wi-Fi. Entrez le nom de votre réseau (son « SSID »). Choisissez le type de sécurité de votre réseau. Entrez le mot de passe du réseau.,"[""Allumez votre téléphone et déverrouillez l'écran. Rendez-vous dans Réglages. Appuyez sur Wi-Fi. Activez le Wi-Fi. Entrez le nom de votre réseau (son «\xa0SSID\xa0»). Choisissez le type de sécurité de votre réseau. Entrez le mot de passe du réseau.""]"
wikilingua_crosslingual-val-352708,wikilingua_crosslingual-val-352708,fr,en,"Elle se trouve en général dans le même boitier que celui du contrôle de la température, mais généralement sur le dessus. Elle régule le flux de gaz vers le bruleur de la veilleuse sous la chaudière .",Locate the regulator valve.,['Locate the regulator valve.']
wikilingua_crosslingual-val-352709,wikilingua_crosslingual-val-352709,en,fr,"This valve is usually located on the same box as the temperature control, only it’s likely on top of the box; it regulates gas flow to the pilot burner beneath the hot water tank.",Trouvez la valve du régulateur.,['Trouvez la valve du régulateur.']
wikilingua_crosslingual-val-352714,wikilingua_crosslingual-val-352714,fr,en,"Cassez 4 gros œufs dans un grand bol. Si vous les laissez reposer à température ambiante pendant 10 à 15 min avant de les casser, ils se mélangeront beaucoup plus facilement .",Crack 4 large eggs into a large bowl.,['Crack 4 large eggs into a large bowl.']
wikilingua_crosslingual-val-352715,wikilingua_crosslingual-val-352715,en,fr,Eggs will blend much better if you allow them to sit at room temperature for 10-15 minutes prior to cracking.,Cassez les œufs.,['Cassez les œufs.']
wikilingua_crosslingual-val-352735,wikilingua_crosslingual-val-352735,en,fr,"Turn the water on your sink to warm and leave it on. Place each potato under the water and rub it with your clean hands for 15-20 seconds, turning it in the water as you do so. Place each potato in a clean pot or pan after you’ve rinsed it.  You can use a clean produce brush to scrub the potatoes if they’ve been sitting around for a while. A quick rinse and light rub should be more than enough though. You can boil any kind of potato. The only difference between individual varieties is the cooking time.",Lavez les pommes de terre.,['Lavez les pommes de terre.']
wikilingua_crosslingual-val-352782,wikilingua_crosslingual-val-352782,fr,en,"Soustrayez de cette valeur le montant de départ.  Par exemple, inscrivez sur votre feuille : « nouvelle valeur » - « valeur de départ ». Prenons le cas où vous êtes VRP. Vous avez gagné 12 clients en 2019 et actuellement, vous en avez 64 : vous avez donc gagné 52 clients.","Write the larger number, or the number that has increased.","['Write the larger number, or the number that has increased.']"
wikilingua_crosslingual-val-352783,wikilingua_crosslingual-val-352783,en,fr,"Subtract the original number from the increased number. For example, write on your piece of paper ""the new amount"" - ""the original amount."" If you had 12 job prospects in 2007 and you have 64 job prospects now, then the actual increase would be 52 job prospects.",Inscrivez le nombre le plus grand ou celui qui a augmenté.,['Inscrivez le nombre le plus grand ou celui qui a augmenté.']
wikilingua_crosslingual-val-352829,wikilingua_crosslingual-val-352829,en,fr,"To make Gak, you will need the ingredients above, most of which can be already found in your house! Some of the ingredients, like the food coloring, are not necessities, so if you don’t have them, don’t worry.",Rassemblez les ingrédients nécessaires.,['Rassemblez les ingrédients nécessaires.']
wikilingua_crosslingual-val-352912,wikilingua_crosslingual-val-352912,fr,en,"Le cheval devrait commencer à chercher que faire pour relâcher la tension. Lorsque le cheval se comporte comme vous le voulez, relâchez la tension. Ainsi, il saura exactement ce qui était attendu de lui, et il cherchera à reproduire ce comportement à l'avenir. Ne tirez pas d'un coup sec sur la longe. Vous risquerez de blesser le cheval ou de le faire ruer, ce qui pourrait aussi mener à une blessure.",Apply consistent pressure to the reins if the horse won’t cooperate with you.,['Apply consistent pressure to the reins if the horse won’t cooperate with you.']
wikilingua_crosslingual-val-352913,wikilingua_crosslingual-val-352913,en,fr,"The horse should start trying to figure out what to do in order to get you to release that pressure. When the horse behaves how you want it to, ease up on the pressure. That way, it will know exactly what was expected of it, and it will be more likely to do that behavior in the future. Don’t yank hard on the lunge rein. You could hurt the horse or cause it to buck, which could lead to an injury.",Exercez une tension constante sur la longe si le cheval ne coopère pas.,['Exercez une tension constante sur la longe si le cheval ne coopère pas.']
wikilingua_crosslingual-val-352928,wikilingua_crosslingual-val-352928,fr,en,"Vous pouvez les garder dans une boite hermétique à température ambiante pendant un mois. Mettez-les dans une boite et assurez-vous qu’elle se ferme bien. Les bonbons peuvent se conserver jusqu’à un mois, à condition que vous ne les mangiez pas avant, bien entendu ! Si vous voulez les offrir à quelqu’un, mettez-les dans un joli sachet et conseillez au destinataire de les conserver dans une boite hermétique.",Store the candy in an airtight container at room temperature for up to 1 month.,['Store the candy in an airtight container at room temperature for up to 1 month.']
wikilingua_crosslingual-val-352929,wikilingua_crosslingual-val-352929,en,fr,"Transfer the candy into a container and make sure the lid is on tightly. If you don’t eat them first, the candies can last up to 1 month. If you are gifting the candies, put them into small decorative bags and let the recipient know that the candy keeps best in an airtight container.",Conservez les friandises.,['Conservez les friandises.']
wikilingua_crosslingual-val-352974,wikilingua_crosslingual-val-352974,fr,en,"Dans un grand bol, battez le sucre, les œufs, le lait et le beurre à l’aide d’un fouet ou d’un batteur électrique. Tamisez les ingrédients secs au-dessus du bol contenant les autres ingrédients. Pour de meilleurs résultats et pour faciliter le délayage, tamisez une petite quantité à la fois et mélangez bien avant d’en tamiser à nouveau. Mélangez le tout sans trop en faire.",Mix the wet ingredients. Incorporate the two bowls. Add the vanilla and cereal in last.,['Mix the wet ingredients. Incorporate the two bowls. Add the vanilla and cereal in last.']
wikilingua_crosslingual-val-352975,wikilingua_crosslingual-val-352975,en,fr,"In a large bowl, beat the sugar, egg, milk, and butter with a stand or hand mixer. Sift the dry ingredients into the wet ingredient bowl. For the best results and easier stirring, sift a small amount at a time in between stirring. Combine everything just until mixed, never over mix it.",Mélangez les ingrédients « non secs ». Mélangez les contenus des deux bols. Ajoutez la vanille et les céréales en dernier.,['Mélangez les ingrédients «\xa0non secs\xa0». Mélangez les contenus des deux bols. Ajoutez la vanille et les céréales en dernier.']
wikilingua_crosslingual-val-352977,wikilingua_crosslingual-val-352977,en,fr,"Tap “Add people”. You can search by the person’s name, Skype username, email address, or phone number. Tap the magnifying glass symbol or press Enter on your keyboard to search. Once you have found the person that you want to add, tap the search result and then tap the “+” icon to add them to your contact list. You have the option of customizing the contact request text. You can send the invite with the default text if you’d like.",Cliquez sur le bouton Menu sur votre appareil. Recherchez la personne que vous souhaitez ajouter. Parcourez les résultats de recherche. Envoyez un message de demande.,['Cliquez sur le bouton Menu sur votre appareil. Recherchez la personne que vous souhaitez ajouter. Parcourez les résultats de recherche. Envoyez un message de demande.']
wikilingua_crosslingual-val-353000,wikilingua_crosslingual-val-353000,fr,en,"Cliquez sur le logo de Windows dans le coin inférieur gauche de l'écran. Cliquez sur l'icône en forme de roue dentée dans le coin inférieur gauche de la fenêtre de démarrage. C'est sur le côté inférieur gauche de la fenêtre des paramètres. Il est dans le coin supérieur gauche de la fenêtre. Le bouton est en haut de la page. L'opération terminée, Windows devrait correctement redémarrer. Windows redémarrera plusieurs fois pendant l'opération, et il est possible que vous ayez à démarrer en mode sans échec.",Open Start . Open Settings . Click  Update & security. Click the Windows Update tab. Click Check for updates. Wait for the updates to install.,['Open Start . Open Settings . Click  Update & security. Click the Windows Update tab. Click Check for updates. Wait for the updates to install.']
wikilingua_crosslingual-val-353001,wikilingua_crosslingual-val-353001,en,fr,"Click the Windows logo in the bottom-left corner of the screen. Click the gear-shaped icon in the bottom-left corner of the Start window. You'll find this in the lower-left side of the Settings window. It's in the top-left corner of the window. This button is at the top of the page. Once the updates finish installing, Windows will most likely restart. Windows may restart several times, and you may have to activate Safe Mode again before proceeding.",Ouvrez le menu Démarrer (). Ouvrez les paramètres (). Cliquez sur Mise à jour et sécurité (). Cliquez sur l'onglet Mise à jour Windows. Cliquez sur Vérifier les mises à jour disponibles. Attendez la fin des mises à jour.,"[""Ouvrez le menu Démarrer (). Ouvrez les paramètres (). Cliquez sur Mise à jour et sécurité (). Cliquez sur l'onglet Mise à jour Windows. Cliquez sur Vérifier les mises à jour disponibles. Attendez la fin des mises à jour.""]"
wikilingua_crosslingual-val-353032,wikilingua_crosslingual-val-353032,fr,en,"Posez la bougie sur une surface résistante à la chaleur pour éviter qu'elle mette le feu au support. Débarrassez la zone de tout élément inflammable comme du papier .  Assurez-vous que la bougie ne se trouve pas près de rideaux ou d'un autre élément pouvant s'agiter et toucher la flamme . Veillez à ce qu'il n'y ait pas de courant d'air, car les courants d'air peuvent approcher la flamme d'articles inflammables.",Make sure your candle is in a good place.,['Make sure your candle is in a good place.']
wikilingua_crosslingual-val-353033,wikilingua_crosslingual-val-353033,en,fr,"Put on something heat resistant, so it doesn't catch the area on fire. Also, remove anything flammable from the area, such as paper.  In addition, make sure your candle isn't too near curtains or anything else that could blow into it. Also, feel for drafts, as drafts can blow the flame to something flammable.",Cherchez un endroit approprié.,['Cherchez un endroit approprié.']
wikilingua_crosslingual-val-353040,wikilingua_crosslingual-val-353040,fr,en,"Tenez-vous dos au mur tout en restant assez proche de façon à pouvoir le voir en vision périphérique. À présent, nous allons voir la forme de twerk la plus spectaculaire. Assurez-vous de ne pas avoir trop bu avant de faire ça, sinon vous allez tomber. Pour vous lancer dans le « wall twerk », vous devrez déjà être très bonne au twerk classique. Ce mouvement n'est pas pour les amateurs.  Vous devez posséder beaucoup de force dans le haut de votre corps, ainsi qu'une bonne coordination.",Stand about two feet away from a sturdy wall.,['Stand about two feet away from a sturdy wall.']
wikilingua_crosslingual-val-353041,wikilingua_crosslingual-val-353041,en,fr,"Stand facing away from the wall but within close proximity so you can see the wall in your peripheral vision. Now, this is the most showy form of twerking. Make sure you don't think this is a good idea after you've had one drink too many, or you'll be fixing for a fall. When you attempt the wall twerk, you should already be pretty confident in your twerking abilities. This move is not for amateurs. You need to have a lot of upper body strength and good coordination to pull this one off.","Tenez-vous debout, à environ 60 cm d'un mur solide.","[""Tenez-vous debout, à environ 60 cm d'un mur solide.""]"
wikilingua_crosslingual-val-353221,wikilingua_crosslingual-val-353221,en,fr,"The wide edge will provide enough leverage to rotate the cap. Essentially, you want to place the edge of the table between the top and the bottom part of the cap. The cap should click and release as you move it downward against the edge. Another trick you can try is placing the cap underneath the edge of a table or kitchen counter. Holding the container firmly in one hand, apply pressure and rotate it until the cap clicks and releases.",Trouvez une table avec un bord suffisamment large. Maintenez le récipient de façon à ce que la partie du bas du bouchon soit posée contre le haut du bord de la table. Tirez le flacon vers le bas d'un mouvement rapide contre le bord de la table.,"[""Trouvez une table avec un bord suffisamment large. Maintenez le récipient de façon à ce que la partie du bas du bouchon soit posée contre le haut du bord de la table. Tirez le flacon vers le bas d'un mouvement rapide contre le bord de la table.""]"
wikilingua_crosslingual-val-353244,wikilingua_crosslingual-val-353244,fr,en,Allumez le fer et réglez-le sur 160 degrés pour des cheveux fins ou 220 degrés pour des cheveux épais. Faites plusieurs essais afin de trouver la température qui vous convient . Utilisez la température la plus basse possible qui soit néanmoins efficace afin de préserver vos cheveux.,Heat up the curling iron.,['Heat up the curling iron.']
wikilingua_crosslingual-val-353245,wikilingua_crosslingual-val-353245,en,fr,Turn on the curling iron and heat it to 320 degrees for fine hair and 430 degrees for thicker hair. Experiment to find the right temperature for you. It's best to go with the lowest temperature that does the job. This is going to damage your hair less.,Faites chauffer le fer.,['Faites chauffer le fer.']
wikilingua_crosslingual-val-353260,wikilingua_crosslingual-val-353260,fr,en,"Pour éviter que la gousse d'ail ne s'échappe pendant que vous retirez la peau, posez-la sur l'une de ses deux faces plates. Idéalement, l'extrémité pointue de la gousse doit se trouver en haut, tandis que l'extrémité plate se retrouve face à vous  .",Place the clove on a chopping board.,['Place the clove on a chopping board.']
wikilingua_crosslingual-val-353261,wikilingua_crosslingual-val-353261,en,fr,"Lay it flat side down, so that the part of the clove that was nearest to the center of the head faces away from you.",Posez votre gousse d'ail bien à plat sur la planche à découper.,"[""Posez votre gousse d'ail bien à plat sur la planche à découper.""]"
