gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-704380,wikilingua_crosslingual-test-704380,fr,en,"Lorsque le jeu sera chargé, vous pourrez voir votre personnage en mode « troisième personne » (third-person). Si vous désirez mettre le jeu en pause, vous n'avez plus qu'à appuyer sur commencer (start). Le jeu va alors normalement être en pause et vous pourrez utiliser des objets et choisir différentes options sans risque pour votre personnage.",Wait until the game loads. Pause the game.,['Wait until the game loads. Pause the game.']
wikilingua_crosslingual-test-704381,wikilingua_crosslingual-test-704381,en,fr,"Once it loads, you will see your character in third-person perspective. When you need to pause the game, just press “Start.” The game should then pause, allowing you to use items and choose options without your character getting hurt.",Attendez que le jeu soit chargé. Mettez le jeu en pause.,['Attendez que le jeu soit chargé. Mettez le jeu en pause.']
wikilingua_crosslingual-test-704386,wikilingua_crosslingual-test-704386,fr,en,"Rassemblez les cheveux sur le dessus de votre tête et séparez-les du reste de la chevelure. Assurez-vous de l'avoir divisée en sections égales. Comme pour la méthode précédente, vous pouvez imaginer une couronne sur votre tête et rassembler les cheveux qui se trouvent à l'intérieur. Vous êtes magnifique !",Build your poof. Finished.,['Build your poof. Finished.']
wikilingua_crosslingual-test-704387,wikilingua_crosslingual-test-704387,en,fr,"Gather the hair at the top of your head and separate it from the rest of your hair. Make sure that you've taken equal amounts of hair from each side. Just as in the previous method, you can imagine a crown resting on your head and grab the hair within the crown's circle.",Construisez votre pouf. Regardez-vous dans le miroir.,['Construisez votre pouf. Regardez-vous dans le miroir.']
wikilingua_crosslingual-test-704473,wikilingua_crosslingual-test-704473,en,fr,"Measure a set distance from the top of each post to determine where the place the bottom rail in order to keep it straight. Depending on the fence style, there may be just one or several. These can be all on one side of the rails or alternated in a pattern.",Clouez les traverses entre les poteaux de manière à ce qu'elles soient horizontales. Ajoutez les traverses centrales. Clouez les planches verticalement.,"[""Clouez les traverses entre les poteaux de manière à ce qu'elles soient horizontales. Ajoutez les traverses centrales. Clouez les planches verticalement.""]"
wikilingua_crosslingual-test-704480,wikilingua_crosslingual-test-704480,fr,en,Vous pouvez en trouver dans n'importe quel magasin de bricolage. Versez quelques gouttes de solution sur votre poignet pour vous assurer qu'elle est à la bonne température . Utilisez une petite balle de coton ou un compte-goutte pour verser la solution de peroxyde d'hydrogène dans l'oreille. Laissez la tête penchée pendant quelques minutes pour laisser le produit faire son effet.,Buy 3% hydrogen peroxide. Mix equal parts very warm water and hydrogen peroxide. Follow the same method as given for the oil and saline solutions.,['Buy 3% hydrogen peroxide. Mix equal parts very warm water and hydrogen peroxide. Follow the same method as given for the oil and saline solutions.']
wikilingua_crosslingual-test-704481,wikilingua_crosslingual-test-704481,en,fr,You can usually find this at your local drug store. Drop a few drops of the solution on your wrist to make sure it is the right temperature. Use a cotton ball or ear dropper to apply the solution to your inner ear. Wait several minutes with your head tilted.,Achetez du peroxyde d'hydrogène à 3 %. Mélangez de l'eau tiède et du peroxyde d'hydrogène en parts égales. Reproduisez les mêmes étapes que pour les méthodes avec l'huile et la solution saline.,"[""Achetez du peroxyde d'hydrogène à 3\xa0%. Mélangez de l'eau tiède et du peroxyde d'hydrogène en parts égales. Reproduisez les mêmes étapes que pour les méthodes avec l'huile et la solution saline.""]"
wikilingua_crosslingual-test-704691,wikilingua_crosslingual-test-704691,en,fr,"Place the other two strips of binding along the open sides of the quilt. Use the same process as the original two sides, sewing the binding along the edge with a ½-inch seam allowance. Then, fold the fabric outwards and away from the center of the quilt, exposing the pattern. With the addition of the binding, your quilt has been finished! Wash your quilt again if you like to give it a soft, vintage-y feel. Otherwise, your quilt is ready to go. Enjoy!",Ajoutez le reste de la bordure. Terminez votre kilt.,['Ajoutez le reste de la bordure. Terminez votre kilt.']
wikilingua_crosslingual-test-704738,wikilingua_crosslingual-test-704738,fr,en,"Remplacez les disques durs mécaniques si vous le pouvez, car ils nécessitent plus d’énergie pour fonctionner. Un SSD consomme moins d’énergie, car il ne possède aucune partie mobile. Ajustez vos paramètres pour n’utiliser la puissante carte graphique que pour jouer à des jeux ou exécuter des applications exigeantes, toutefois vous devez d’abord vous assurer que cela est faisable.",Upgrade to an SSD. Switch to internal graphics.,['Upgrade to an SSD. Switch to internal graphics.']
wikilingua_crosslingual-test-704739,wikilingua_crosslingual-test-704739,en,fr,"Replace mechanical hard disks if you can. They require higher power to work. An SSD uses less power as it has no moving parts. Set up your settings to use the powerful graphics chip only for playing games or running demanding applications, but you should check whether it can be done.",Privilégiez le SSD. Utilisez la carte graphique interne.,['Privilégiez le SSD. Utilisez la carte graphique interne.']
wikilingua_crosslingual-test-704800,wikilingua_crosslingual-test-704800,fr,en,"Crochetez une maille serrée dans chacune des trois mailles suivantes du rang précédent. Crochetez un second rang de points popcorn comme précédemment, suivi d'un second rang de mailles serrées. Répétez jusqu'à ce que votre ouvrage ait atteint la dimension désirée.",Single crochet into the next three stitches. Repeat as needed.,['Single crochet into the next three stitches. Repeat as needed.']
wikilingua_crosslingual-test-704801,wikilingua_crosslingual-test-704801,en,fr,"Make one single crochet into each of the next three stitches of the previous row. Work another row of popcorn stitches as previously described, followed by another row of single crochets. Repeat this pattern until you reach the end of the piece.",Crochetez des mailles serrées dans les trois mailles suivantes. Répétez autant que nécessaire.,['Crochetez des mailles serrées dans les trois mailles suivantes. Répétez autant que nécessaire.']
wikilingua_crosslingual-test-704910,wikilingua_crosslingual-test-704910,fr,en,"Beaucoup de personnes n'impriment que d'un côté de la page. Si vous imprimez quelque chose qui n'a pas beaucoup d'importance, utilisez l'autre côté d'une feuille déjà imprimée. Faites une pile de papiers déjà utilisés. Retournez-les, puis agrafez-les ou utilisez des attaches.",Print on the back. Create a notepad.,['Print on the back. Create a notepad.']
wikilingua_crosslingual-test-704911,wikilingua_crosslingual-test-704911,en,fr,"Many printers only print on one side. If you’re printing something that doesn’t need to look professional, use an already printed scrap page. Assemble a stack of once-used papers. Turn them all upside down, then bind the top with staples or brads.",Imprimez au dos d'une feuille déjà utilisée. Créez un bloc-notes.,"[""Imprimez au dos d'une feuille déjà utilisée. Créez un bloc-notes.""]"
wikilingua_crosslingual-test-704930,wikilingua_crosslingual-test-704930,fr,en,"Placez vos chaussures dans un endroit chaud, ensoleillé et sec pour les faire sécher. Cela accélèrera le processus et favorisera l'action blanchissante.   La chaleur sèche du soleil peut aider les chaussures à sécher plus rapidement. De plus, la lumière du soleil à un léger effet blanchissant. Ne mettez pas vos chaussures au sèche-linge. Si vous mettez vos Converse au sèche-linge, elles risquent de se déformer.",Let air dry.,['Let air dry.']
wikilingua_crosslingual-test-704931,wikilingua_crosslingual-test-704931,en,fr,"Place the shoes in a warm, sunny, and dry location to dry. Doing so speeds the process up and helps to heighten the whitening effect.  The dry warmth of the sun can help dry the shoes faster, and the light of the sun actually has a mild bleaching effect. Do not use a dryer. Machine drying white Converse will result in the shoes losing their shape.",Laissez vos chaussures sécher à l'air libre.,"[""Laissez vos chaussures sécher à l'air libre.""]"
wikilingua_crosslingual-test-704961,wikilingua_crosslingual-test-704961,en,fr,"Air is the enemy of gel liner. To keep your liner fresh and creamy, seal your lid tightly. Never leave your liner out without a lid. Storing your liner upside down helps keep the moisture and oils in the liner at the top. The bottom may dry out a little, but this helps keep the usable part of your liner fresh. Place a small piece of plastic cling wrap in between your liner pot and lid. Then, screw the lid on tight. This helps keep the oils in the eyeliner fresh in between uses.",Revissez toujours fermement le couvercle. Conservez-le tête en bas. Placez du film plastique entre le pot et le couvercle.,['Revissez toujours fermement le couvercle. Conservez-le tête en bas. Placez du film plastique entre le pot et le couvercle.']
wikilingua_crosslingual-test-704987,wikilingua_crosslingual-test-704987,en,fr,Remove the core and rasp the apple into a bowl. Cut the banana into small pieces with a knife and puree it with a fork until it smooth. You can add some orange juice to it for extra flavour but this isn't necessary. To make the puree thicker you can add a cookie for kids usually a grain cookie.,Munissez-vous d'un couteau aiguisé. Retirez la peau de la banane. Mélangez vos deux fruits.,"[""Munissez-vous d'un couteau aiguisé. Retirez la peau de la banane. Mélangez vos deux fruits.""]"
wikilingua_crosslingual-test-705024,wikilingua_crosslingual-test-705024,fr,en,"Placez la passoire dans un bol assez grand pour contenir le mélange entier. Versez le yogourt dans la passoire. Rassemblez les extrémités du torchon et nouez-les avec un fil. Ajoutez le yaourt et laissez égoutter le tout pendant 5 heures environ au réfrigérateur. Si vous souhaitez une consistance plus épaisse, laisser reposer plus longtemps. Vous pouvez aussi utiliser un ancien emballage de crème de fromage pour le conserver !",Line a colander with a clean butter muslin cloth. Add the yogurt. Leave to drain. Store your finished cream cheese in a resealable container in the fridge.,['Line a colander with a clean butter muslin cloth. Add the yogurt. Leave to drain. Store your finished cream cheese in a resealable container in the fridge.']
wikilingua_crosslingual-test-705025,wikilingua_crosslingual-test-705025,en,fr,"Place the colander in a bowl that is large enough to hold it. Pour the plain yogurt into to the lined colander. Gather the corners of the muslin cloth and tie with a rubber band to form a bag. Leave the yogurt to drain for about 5 hours in the refrigerator. If you want a thicker consistency, leave it for longer. Better yet, use an old packaged cream cheese container to do the job!",Tapissez une passoire avec un chiffon propre et enduisez-le avec le babeurre. Versez-y le yogourt. Laissez le tout s'égoutter. Conservez votre mélange dans un récipient hermétique au réfrigérateur.,"[""Tapissez une passoire avec un chiffon propre et enduisez-le avec le babeurre. Versez-y le yogourt. Laissez le tout s'égoutter. Conservez votre mélange dans un récipient hermétique au réfrigérateur.""]"
wikilingua_crosslingual-test-705099,wikilingua_crosslingual-test-705099,en,fr,"Do so by tapping the blue app with a white ""A"" on one of your Home screens. It's in the bottom right corner of your screen. If you don't see Uber listed on the ""Updates"" page, your Uber app is up to date. You may need to wait for a minute or so while the Updates page refreshes. This should be to the right of the Uber app. You can also tap Update All in the top left corner of the App Store to update all of your pending apps. Once it does, you'll be able to use the updated version by tapping the Uber app.",Ouvrez l'App Store. Sélectionnez Mises à jour. Trouvez l'application d'Uber. Tapez sur Mises à jour. Attendez que la mise à jour se termine.,"[""Ouvrez l'App Store. Sélectionnez Mises à jour. Trouvez l'application d'Uber. Tapez sur Mises à jour. Attendez que la mise à jour se termine.""]"
wikilingua_crosslingual-test-705182,wikilingua_crosslingual-test-705182,fr,en,"Séparez-la au milieu à l'aide d'un peigne normal ou à queue de manière à obtenir deux grandes sections en bas de votre tête .  Assurez-vous que ces deux parties font la même taille pour que la tresse soit uniforme. Si vous le souhaitez, vous pouvez brosser chaque section afin que vos cheveux soient lisses et bien séparés. Cette coiffure est différente des tresses simple et africaine, qui se réalisent toutes deux sur une base de trois brins.",Part your hair into two sections.,['Part your hair into two sections.']
wikilingua_crosslingual-test-705183,wikilingua_crosslingual-test-705183,en,fr,"Use a hair pick or comb to part your hair down the middle, dividing it into 2 large sections at the base of your skull.  Make sure your sections are even so your braid will be as well. If you want, you can brush out each of these sections to ensure that the hair is smooth and well divided. This is different from traditional and french braids, which use 3 sections of hair.",Divisez votre chevelure.,['Divisez votre chevelure.']
wikilingua_crosslingual-test-705234,wikilingua_crosslingual-test-705234,fr,en,"Comme pour la plupart des aliments sautés, vous ne devez pas les laisser trop longtemps dans la poêle. Une fois qu'ils sont prêts, vous pouvez les sortir de la poêle et les mettre dans un plat pour les servir. Les pousses de soja sautées sont un excellent plat d'accompagnement.",Serve the bean sprouts immediately.,['Serve the bean sprouts immediately.']
wikilingua_crosslingual-test-705235,wikilingua_crosslingual-test-705235,en,fr,"Like most fried foods, sautéed bean sprouts should not sit too long. Once they are ready, slide them off of the skillet and onto a serving dish. Sautéed bean sprouts make a great side dish.",Servez-les immédiatement.,['Servez-les immédiatement.']
wikilingua_crosslingual-test-705251,wikilingua_crosslingual-test-705251,en,fr,"Exercise can keep your mind occupied. It can also reduce stress. Try to get your heart pumping a little if being home alone makes you nervous.  If you have any at home gym equipment, like a treadmill, you could use this. You could also do something like push-ups, sit-ups, or running up and down the stairs. If you feel short of breath, take a break. You don't want to over exert yourself, especially when you're home alone.",Faites de l’exercice.,['Faites de l’exercice.']
wikilingua_crosslingual-test-705426,wikilingua_crosslingual-test-705426,fr,en,"Les sites de blogs gratuits hébergent un domaine qui renvoie vers leur site internet et qui inclut le nom de votre blog dans l’URL. Des services de blogs tels que WordPress ou Blogger vous permettent d’acheter votre propre nom de domaine en payant entre 8 et 15 euros par an. Même si ce n’est pas vraiment gratuit, c’est une bonne idée si vous voulez ouvrir un blog pour des raisons professionnelles.",Decide if you want to own your own domain name.,['Decide if you want to own your own domain name.']
wikilingua_crosslingual-test-705427,wikilingua_crosslingual-test-705427,en,fr,"Free blogging sites host a domain that leads with their website and includes your name on the URL. Services like WordPress and Blogger allow you to buy your domain name for $10 to $17 per year. Although this is not technically free, it is a good idea if you are blogging for professional reasons.",Décidez si vous voulez avoir votre propre nom de domaine.,['Décidez si vous voulez avoir votre propre nom de domaine.']
wikilingua_crosslingual-test-705434,wikilingua_crosslingual-test-705434,fr,en,"Celui à utiliser dépend de vos compétences. Vous pouvez utiliser des sites de création de cartes, mais en général, ils sont de moins bonne qualité que les logiciels téléchargeables.  Si vous avez déjà des compétences en création visuelle, essayez un logiciel comme PageMaker ou InDesign. Si vous n'avez jamais créé de carte avec un ordinateur, essayez un programme plus simple comme SpringPublisher.",Choose your software.,['Choose your software.']
wikilingua_crosslingual-test-705435,wikilingua_crosslingual-test-705435,en,fr,"This all depends on your skill level. There are some online card making sites available that you can use, but most of them are of lower quality than downloadable software. If you already have some design skills, consider using a program like PageMaker or InDesign. If you're new to making greeting cards, you can use user friendly program like Art Explosion Greeting Card Factory or Hallmark Card Studio.",Choisissez un logiciel.,['Choisissez un logiciel.']
wikilingua_crosslingual-test-705509,wikilingua_crosslingual-test-705509,en,fr,"Use something small and pointed, such as a clean artists brush or a toothpick. Draw it across the surface as far as it will go. Avoid digging into the fondant. This can introduce unwanted pockets of air, which can leave bubbles in the fondant. Keep rolling until the color has been evenly distributed.  For a marbled effect, stop when the surface looks streaked or striped.     If you want your fondant darker, just add more color. It's best to start with a little, and increase if needed.",Prenez du colorant. Appliquez la couleur. Faites rouler la pâte à sucre. Travaillez la pâte à sucre.,['Prenez du colorant. Appliquez la couleur. Faites rouler la pâte à sucre. Travaillez la pâte à sucre.']
wikilingua_crosslingual-test-705564,wikilingua_crosslingual-test-705564,fr,en,"Enlever le top coat brillant de votre vernis à ongles en poudre est important. Limez chaque ongle rigoureusement et de manière uniforme, cela fera partir le vernis en poudre beaucoup plus facilement . Laisser tremper vos ongles pendant 10 à 15 minutes permettra à l'acétone d'agir. Essayez de ne pas trop bouger le papier d'aluminium ou les boules de coton avant que le temps ne soit écoulé .",Sand down the top layer of each nail with a nail file. Wait 10-15 minutes for the nails to soak in the acetone.,['Sand down the top layer of each nail with a nail file. Wait 10-15 minutes for the nails to soak in the acetone.']
wikilingua_crosslingual-test-705565,wikilingua_crosslingual-test-705565,en,fr,Removing the shiny top coat of your powder nails is important for removal. File each nail thoroughly and evenly — this will make the powder come off much more efficiently. Letting your nails soak for 10-15 minutes will ensure that the acetone does its job. Try not to move the foil or cotton balls around too much before the time has elapsed.,Limez la couche supérieure de vos ongles avec une lime à ongles. Attendez 10-15 minutes afin que les ongles soient imbibés d'acétone.,"[""Limez la couche supérieure de vos ongles avec une lime à ongles. Attendez 10-15 minutes afin que les ongles soient imbibés d'acétone.""]"
wikilingua_crosslingual-test-705581,wikilingua_crosslingual-test-705581,en,fr,"The cleaning method you use will depend upon the type of band you have. Common band types are metal, leather, cloth, or stainless steel.  If your watch is made out of plastic you can follow the same procedure to clean it as you would if it was made out of metal. Depending on what kind of watch you are cleaning, you’ll need polishing or lint-free cloths, mild detergent, a small bowl or container, and leather cleaner if you’re cleaning the band of a leather watch.",Déterminez le matériau de la montre. Procurez-vous le matériel.,['Déterminez le matériau de la montre. Procurez-vous le matériel.']
wikilingua_crosslingual-test-705641,wikilingua_crosslingual-test-705641,en,fr,"Internet Explorer saves your previous searches and form entries to provide suggestion when you start typing new ones. This is saved separately from your search history, so make sure to clear this too. See this guide for instructions. Your browsing history and your search history are two different things. Your browsing history is a record of all the websites that you have visited. This record is stored locally on your computer and can be easily deleted. See this guide for instruction.",Effacez votre autoremplissage. Supprimez votre historique de navigation.,['Effacez votre autoremplissage. Supprimez votre historique de navigation.']
wikilingua_crosslingual-test-705821,wikilingua_crosslingual-test-705821,en,fr,"While not necessary, a raised chicken coop with give your flock added protection from predators, as well as help to keep them dry during rain or snow. Use four 2x4s for the legs. Use beefy screws to attach them to the 2x4s on the bottom corners of the chicken coop. Attach 2x2s to a 2x4 to make a ladder that will be easy for your chickens to use, while still being too narrow for predators. Attach the ladder with a small hinge.",Ajoutez des pieds. Construisez une échelle.,['Ajoutez des pieds. Construisez une échelle.']
wikilingua_crosslingual-test-705850,wikilingua_crosslingual-test-705850,fr,en,C'est l'icône représentant un combiné de téléphone qui se trouve généralement sur l'écran d'accueil. Cette commande se trouve dans l'angle supérieur droit. La liste des numéros de téléphone bloqués apparaitra. Un message de confirmation s'affichera. Ce contact ou numéro n'est plus bloqué.,Open the Phone app. Tap ⋯. Tap Block List. Tap Remove from block list. Tap OK.,['Open the Phone app. Tap ⋯. Tap Block List. Tap Remove from block list. Tap OK.']
wikilingua_crosslingual-test-705851,wikilingua_crosslingual-test-705851,en,fr,It’s the phone receiver icon typically found on the home screen. It’s at the top-right corner of the screen. A list of blocked contacts and phone numbers will appear. A confirmation message will appear. This contact or phone number is no longer blocked.,Ouvrez l'application Téléphone. Appuyez sur ⋯. Choisissez Numéros bloqués. Appuyez sur Retirer des numéros bloqués. Sélectionnez OK.,"[""Ouvrez l'application Téléphone. Appuyez sur ⋯. Choisissez Numéros bloqués. Appuyez sur Retirer des numéros bloqués. Sélectionnez OK.""]"
wikilingua_crosslingual-test-705875,wikilingua_crosslingual-test-705875,en,fr,Scrubs and balms that include lemon juice or other citric ingredients can irritate your skin and lips. They also cause sun sensitivity that may lead to rashes or blistering. They probably do more harm than good when it comes to healing peeling lips. Your lips are more sensitive than your skin. Even products intended for lip use may cause damage to damaged lips. Better to stick with gentle exfoliants instead of something like a facial scrub.,Gardez-vous de prendre du citron. Évitez d’utiliser des exfoliants trop âpres.,['Gardez-vous de prendre du citron. Évitez d’utiliser des exfoliants trop âpres.']
wikilingua_crosslingual-test-705923,wikilingua_crosslingual-test-705923,en,fr,"You want your spritzer to be cold, so it’s important to start with white wine that’s extremely chilled. Place it in the refrigerator for 3 to 4 hours or the freezer for 1 to 2 hours to ensure that it’s cold enough before you make the cocktail. You’ll know that the wine is cold enough when it frosts the glass that you pour it into. After you’ve mixed the wine and club soda, cut a slice off a fresh lime. Stick the slice on the side of the glass and serve the spritzer while it’s still chilled.",Réfrigérez le vin. Ajoutez le citron vert.,['Réfrigérez le vin. Ajoutez le citron vert.']
wikilingua_crosslingual-test-706077,wikilingua_crosslingual-test-706077,en,fr,"This will highlight the image file, and reveal new icons at the top of your screen. This is the Share button. It will open a new window where you can select an app to share this file. It will open a list of devices around you available for a Wi-Fi Direct file transfer. Your contact will receive a notification on their device, asking if they want to accept a file transfer from you. If they accept, they will receive the image you're sending on their device.",Ouvrez la galerie d’images de votre appareil. Appuyez longuement sur une image. Appuyez sur l’icône de partage. Sélectionnez Wi-Fi Direct. Choisissez un périphérique dans la liste.,['Ouvrez la galerie d’images de votre appareil. Appuyez longuement sur une image. Appuyez sur l’icône de partage. Sélectionnez Wi-Fi Direct. Choisissez un périphérique dans la liste.']
wikilingua_crosslingual-test-706098,wikilingua_crosslingual-test-706098,fr,en,C’est une manière amusante et moins traditionnelle d’ajouter un bandana à votre tenue. Vous pouvez l’utiliser comme un accessoire en vous en servant de foulard.,Use your bandana as a neck scarf.,['Use your bandana as a neck scarf.']
wikilingua_crosslingual-test-706099,wikilingua_crosslingual-test-706099,en,fr,"This is a fun, unconventional way to add a bandana to your outfit. You can tie it as an ascot wrap to accessorize.",Utilisez votre bandana comme un foulard pour le cou.,['Utilisez votre bandana comme un foulard pour le cou.']
wikilingua_crosslingual-test-706147,wikilingua_crosslingual-test-706147,en,fr,"Right-click the scanned image, and then click Rename. In the Rename File dialog box, in the New Title field, type a meaningful name for the scanned image, and then click OK. The default file name is Image. Right-click the scanned image, and then click Save As. In the Save As dialog box, choose the folder you'd like to use, name the file, and then click Save. The default save location for scanned images is in a Scanned folder within the Pictures folder.",Renommez votre fichier. Enregistrez le fichier à l'endroit que vous voulez.,"[""Renommez votre fichier. Enregistrez le fichier à l'endroit que vous voulez.""]"
wikilingua_crosslingual-test-706206,wikilingua_crosslingual-test-706206,fr,en,"Excepté l'eau claire et le savon, évitez de confronter votre piercing à l'eau chlorée d'une piscine, l'eau d'un bain à remous traitée au bromure ou l'eau d'une rivière naturelle. Tout écoulement clair ou blanchâtre et un peu épais est synonyme de cicatrisation. Tout écoulement jaunâtre, verdâtre ou qui dégage une odeur désagréable peut être synonyme d'infection. Dans un tel cas, rendez-vous chez le médecin,  ou allez voir le pierceur pour avoir des conseils.",Avoid swimming. Keep an eye out for infection.,['Avoid swimming. Keep an eye out for infection.']
wikilingua_crosslingual-test-706207,wikilingua_crosslingual-test-706207,en,fr,"Whether it’s a chlorinated pool, a hot tub with bromine, or a natural river, it’s best to avoid getting anything besides soapy water in your piercing. If there is clear or semi-white liquid, it means it's healing. If it's yellow, green, or smelly, it may be infected. In this case, go to a doctor, or visit your piercer and discuss the proper care.",Évitez de vous baigner. Surveillez toute infection.,['Évitez de vous baigner. Surveillez toute infection.']
wikilingua_crosslingual-test-706284,wikilingua_crosslingual-test-706284,fr,en,"Si vous voulez fabriquer un short taille haute, il vous faut trouver un jean qui a la ceinture à la bonne hauteur. Il peut s'agir d'un vieux jean laissé au fond de votre placard, un jean qu'un ami vous a donné ou un jean que vous avez trouvé à Emmaüs. Peu importe l'endroit d'où vient le jean, tant que le découper ne vous pose pas de problème.",Find a cute pair of high waisted jeans.,['Find a cute pair of high waisted jeans.']
wikilingua_crosslingual-test-706285,wikilingua_crosslingual-test-706285,en,fr,"If you want to make high waisted shorts, then you have to find a pair of jeans with the right waist height.This could be an old pair of jeans in the back of your closet, a pair of jeans given to you by a friend, or one that you snagged at Goodwill. It doesn't matter where the jeans came from as long as you don't mind cutting them up.",Trouvez un joli jean taille haute.,['Trouvez un joli jean taille haute.']
wikilingua_crosslingual-test-706355,wikilingua_crosslingual-test-706355,en,fr,"Select a layer (must have more than 0 percent opacity, preferably should be 100 percent opaque). All of the underlying layers must be transparent. Pick the Eraser tool from the tool bar. Choose the size and shape of the eraser using the Options bar that appears when you have the Eraser tool selected. Essentially, you will be deleting the areas that you ""draw"" in, exposing the transparent layers underneath.",Créez ou sélectionnez un calque. Cliquez sur l’outil Gomme. Modifiez les réglages. Faites un dessin avec l’outil Gomme.,['Créez ou sélectionnez un calque. Cliquez sur l’outil Gomme. Modifiez les réglages. Faites un dessin avec l’outil Gomme.']
wikilingua_crosslingual-test-706370,wikilingua_crosslingual-test-706370,fr,en,"À la fin de l'activité, rangez le sable de lune dans un bocal refermable. Gardez‑le dans un endroit frais et sec comme un placard ou dans un bac à jouets fermé. Vous pouvez garder le sable de lune plusieurs mois, ce qui vous permet de le réutiliser. S'il est desséché, ajoutez quelques cuillères à soupe d'eau pour le raviver. Malaxez légèrement avec les doigts avant de le proposer aux enfants.",Keep it in an air-tight container.,['Keep it in an air-tight container.']
wikilingua_crosslingual-test-706371,wikilingua_crosslingual-test-706371,en,fr,"After your child has gotten his or her fill (and you have, too, of course), transport the moon sand into an air-tight, resealable container. Keep it in a cool, dry location, like in a closet, under the bed, or in a toy box. When you go to play with it again (it keeps a few months, though it's cheap enough you could always make a new batch), bring it back to life with a few tablespoons of water. Start molding the sand with your hands to work the water in, and it'll be good as new in no time.",Conservez le sable de lune dans un contenant hermétique.,['Conservez le sable de lune dans un contenant hermétique.']
wikilingua_crosslingual-test-706396,wikilingua_crosslingual-test-706396,fr,en,"Placez 100ml d'eau dans une casserole. Mettez la casserole sur feu vif et faites bouillir. Mélangez 60g de farine, 100ml d'eau froide et 5g de sel dans un saladier. Mélangez bien pour créer une pâte fluide.",Get your water started. Create your flour mixture.,['Get your water started. Create your flour mixture.']
wikilingua_crosslingual-test-706397,wikilingua_crosslingual-test-706397,en,fr,"Measure ½ cup of water, and add it to a pot. Turn the heat on high and bring it to a boil Add ½ cup of flour, ½ cup of cold water, and ¾ teaspoon of salt together to a bowl. Mix these well to create a thin paste.",Commencez par l'eau. Fabriquez le mélange à base de farine.,"[""Commencez par l'eau. Fabriquez le mélange à base de farine.""]"
wikilingua_crosslingual-test-706424,wikilingua_crosslingual-test-706424,fr,en,"Avec la bonne préparation, vous pouvez peindre à peu près tout. Les objets comme les meubles, les figurines, les jouets, les récipients et les articles de décoration feront parfaitement l'affaire . Utilisez du ruban de masquage pour couvrir les parties du plastique que vous ne voulez pas peindre. Cette astuce vous sera utile même si vous envisagez de travailler avec un pinceau. Le ruban de masquage vous aidera à créer une ligne nette et définie entre les surfaces peintes et non peintes.",Choose a plastic item to paint. Mask off any parts that you do not want to be painted with painter's tape.,"[""Choose a plastic item to paint. Mask off any parts that you do not want to be painted with painter's tape.""]"
wikilingua_crosslingual-test-706425,wikilingua_crosslingual-test-706425,en,fr,"With the right preparation, you can paint just about anything. Items such as furniture, figurines, toys, containers, and décor items are great choices. This would be a good idea even if you will be painting the item with a brush. The masking tape will help give you a clean, defined line between the painted and unpainted areas.",Choisissez un objet en plastique à peindre. Utilisez du ruban de masquage.,['Choisissez un objet en plastique à peindre. Utilisez du ruban de masquage.']
wikilingua_crosslingual-test-706436,wikilingua_crosslingual-test-706436,fr,en,"Si vous souhaitez mettre de l'ombre à paupières, de l'eye-liner ou tout autre maquillage, appliquez-le avant le mascara. Ainsi, les autres produits ne vont pas vous déranger. Le maquillage ne concernant pas les yeux, comme le fond de teint ou la poudre peuvent être utilisés à n'importe quel moment. Généralement, on se maquille d'abord le visage puis on termine par se maquiller les yeux.",Curl your lashes first.,['Curl your lashes first.']
wikilingua_crosslingual-test-706437,wikilingua_crosslingual-test-706437,en,fr,"Position the curler as close to the base of your lashes as possible without pinching your skin. Close the curlers and gently squeeze for about 10 seconds. Then, release the curler.If you don't have a curler or you're too afraid to use one, use your fingertips to push up and curl wet lashes.",Appliquez tout autre maquillage avant.,['Appliquez tout autre maquillage avant.']
wikilingua_crosslingual-test-706557,wikilingua_crosslingual-test-706557,en,fr,"You cannot perform a factory reset from the iOS app. If you only have access to the iOS app, click here to reset the Chromecast manually. This method only works if you can connect to your Chromecast. If it is not appearing as a selectable device, click here. This is located in the upper-left corner This will open the Settings menu for your Chromecast. After confirming, your Chromecast will reset with the factory settings. You will need to run the setup process for it again.",Téléchargez l'application Chromecast. Appuyez sur le bouton Menu. Sélectionnez Paramètres. Réinitialisez Chromecast.,"[""Téléchargez l'application Chromecast. Appuyez sur le bouton Menu. Sélectionnez Paramètres. Réinitialisez Chromecast.""]"
wikilingua_crosslingual-test-706562,wikilingua_crosslingual-test-706562,fr,en,"Pour certaines personnes, la seule façon de prendre des spaghettis, c’est d’utiliser ces deux instruments. Utilisez alors une fourchette normale et une cuillère qui est un peu plus plate et plus large que celle dont vous vous servez généralement. Si vous n’en avez pas, une cuillère normale ferait l’affaire.",Take the fork in your dominant hand and the spoon in your other.,['Take the fork in your dominant hand and the spoon in your other.']
wikilingua_crosslingual-test-706563,wikilingua_crosslingual-test-706563,en,fr,"For some, the ""only"" way to eat spaghetti is with a fork and spoon. If you want to do this, use a standard dinner fork and a spoon that's a little wider and flatter than you'd normally use for other foods. If you don't have one, a standard spoon is fine.",Gardez la fourchette dans une main et la cuillère dans l’autre.,['Gardez la fourchette dans une main et la cuillère dans l’autre.']
